utc,evt,ctx,v
"2018-01-21 00:00:32.167","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.1
"2018-01-21 00:00:32.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.562
"2018-01-21 00:01:32.326","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.075
"2018-01-21 00:01:32.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.562
"2018-01-21 00:02:32.485","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.083333333333
"2018-01-21 00:02:32.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.562
"2018-01-21 00:03:32.643","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.155
"2018-01-21 00:03:32.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.562
"2018-01-21 00:04:32.807","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.145
"2018-01-21 00:04:33.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.562
"2018-01-21 00:05:32.972","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.233333333333
"2018-01-21 00:05:33.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.562
"2018-01-21 00:06:33.135","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.283333333333
"2018-01-21 00:06:33.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.56305
"2018-01-21 00:07:33.296","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.306666666667
"2018-01-21 00:07:33.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5746
"2018-01-21 00:08:33.455","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.296666666667
"2018-01-21 00:08:33.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5767
"2018-01-21 00:09:33.617","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.33
"2018-01-21 00:09:33.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.5914
"2018-01-21 00:10:33.776","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.373333333333
"2018-01-21 00:10:34.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.60505
"2018-01-21 00:11:33.937","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.333333333333
"2018-01-21 00:11:34.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.61765
"2018-01-21 00:12:34.097","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.383333333333
"2018-01-21 00:12:34.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.62185
"2018-01-21 00:13:34.252","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.42
"2018-01-21 00:13:34.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.625
"2018-01-21 00:14:34.416","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.501666666666
"2018-01-21 00:14:34.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.625
"2018-01-21 00:15:34.577","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.508333333333
"2018-01-21 00:15:34.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.625
"2018-01-21 00:16:34.736","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.523333333333
"2018-01-21 00:16:34.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.625
"2018-01-21 00:17:34.896","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.531666666666
